NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
5995d059aae3170a9f11449e8d8e83d5d7614607,35,SP,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,569.9,627.5,564.5,0,1,120,120,120,100,100,560,F,F,P,B,B,A,,E
a698c171ab1b7baf9ad1813d2b99853c9fbf9fde,31,MG,32,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,A,D,C,A,B,B,F,A
8dfb2f534abcb714d0a7870d3614c472d0d7664d,31,MG,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,404.7,548.3,522.7,1,1,120,120,120,120,60,540,D,B,E,A,A,C,H,A
c82f1c912c55a6894f1a10f92eeaad196be42f49,29,BA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,393.2,534.6,460.8,1,1,120,140,120,100,0,480,C,B,B,B,B,B,C,A
8e0964cbb6b8a9f15010ac9091e749f2b1d0d36a,53,DF,19,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,406.4,354.9,446.8,1,1,60,80,100,80,20,340,D,H,H,C,B,B,E,A
cb25af7503f60f9aba0b6982d83dc9bc789154d3,31,MG,21,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,B,B,B,C,A,A
400018ad3970ce51f8034b71f5e7b46a388dc790,15,PA,20,M,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,500.5,490.1,486.9,1,1,120,80,80,120,40,440,B,C,B,A,A,A,,A
f61e000ed899ac4f2d533d4ac1439adfcc7efe10,33,RJ,19,F,1,1,2,0,2,2,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,557.9,621.9,557.9,0,1,120,120,120,140,100,600,D,E,E,B,B,A,,A
dba18a44bcf213eaff97ae25f7275bb22f14d27b,33,RJ,25,F,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,E,E,E,B,B,B,G,A
17275a3680be0eb611120cfd082c129dd3c4bc82,31,MG,19,M,3,1,1,1,1,,0,,0,0,0,0,0,1,0,0,1,1,1,8ae640d5758f6f4559dd75b7a6e2c8ce00f9cba7,ac2448f2d563fc67cbd2d754eb5359fa6768b3ac,a4e517058b283d9f94a0d659e0734ac44654eab4,61ddda42613615a70d053f83177b69072261031d,559.5,583.8,529.1,0,1,120,100,120,120,0,460,B,D,C,A,A,A,,C
d36201521e110eebf93215f8d981a367a309b076,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,376,479.6,586,0,1,120,120,80,80,80,480,H,H,B,A,A,A,,A
dfb7793eb8e15be1c8549385b358776046f74e62,24,RN,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,E,B,A,B,A,,A
a7408f15f1e1cf732fcc510a227f34162ac2f9a7,43,RS,16,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,388.4,411.1,479.2,1,1,80,100,80,60,40,360,D,B,B,A,B,A,,A
762f53f6410cc74eeb4e93ad804660b3c86f62a8,25,PB,25,F,0,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,430,562.4,420.2,1,1,80,100,100,80,40,400,B,B,B,A,A,A,,A
8a1e0097fb225a7069639005e91ff36c7b12cf40,41,PR,51,M,0,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,440.5,541.3,501.8,1,1,120,120,100,80,60,480,A,A,F,B,B,C,A,A
701e7fc281b6b5b20a9d2a363cae2a852142110f,53,DF,29,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,427.2,465.8,506.3,1,1,120,100,100,80,40,440,B,B,B,A,A,B,F,A
97b2c8b54ebe0228a458f2b4ddd0411a7b2e593f,52,GO,21,F,2,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,411.5,462.8,528,0,1,100,80,80,120,40,420,E,D,B,B,B,A,,A
5ba2b399389cd56d4a12bb5281c70b4d29ff746f,28,SE,20,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,422.7,485.3,514.4,1,1,120,120,120,100,60,520,B,A,B,A,B,A,,A
80dd544c9ccb61ec912a53adfe00de72e440c3e1,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,583.2,616.6,632.5,0,1,160,120,120,160,140,700,D,D,G,A,B,B,C,A
f42df518933575e0e54fbb104cbb8d751226a44c,25,PB,20,M,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,415.9,521.9,493.7,0,1,120,120,120,100,80,540,D,D,G,B,B,C,E,E
a6f1b4163cb1236c78cd08a3ed7e04cec9183c5a,25,PB,32,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,A,B,B,A,A,A,,A
ba5597e50994421b704cd5255ca29fa7056ddaad,51,MT,25,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,388.2,452.2,459.3,1,1,120,140,120,100,40,520,B,B,E,A,A,B,B,A
7cab1fd55d3a84e06dd88fce9d7339406188776d,35,SP,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,E,C,B,B,B,B,C
485e565e5077edabf91d69bb074ea9d257ace354,23,CE,29,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,385.3,536.1,544.4,0,1,140,120,120,120,100,600,B,C,C,B,B,C,A,A
82438cf8f55bec00ce5ca62bb98f1815efab78dd,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,398.7,476.1,522.5,0,1,120,120,80,120,40,480,D,D,B,A,A,A,,A
26937917d3d4b4017d8d07494c2bc6b893639648,52,GO,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,E,B,B,A,,A
f395a95b141323110fd3e7ed5dca5c417e4f9002,31,MG,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,H,E,F,A,B,C,E,A
015c6b0056ca05e817d74ca99c9a96f52b2f69d4,35,SP,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,623.8,606.2,449,0,1,100,120,120,120,100,560,C,E,Q,C,B,C,E,D
351494e67b0aa3b76aa6bd2bb66c52724adb9341,33,RJ,23,M,0,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,556.4,647.4,644.5,0,1,120,140,160,140,180,740,E,C,C,B,B,A,,A
50571b9fa93f2c717511c07a928207bb4279cf30,21,MA,21,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,587.5,651.6,656.3,1,1,140,80,60,120,40,440,B,C,D,A,A,C,H,A
4e81e31eb1367ac631cb2a4578135911dfbd92c3,23,CE,17,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,417.5,548.4,508.1,1,1,80,120,80,80,40,400,B,B,B,A,A,A,,A
d9b9668e6e763258facd67678bc78322e6fb6a72,35,SP,56,F,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,562.2,591,526.6,0,1,120,100,80,80,120,500,A,A,C,A,A,C,,A
a75112131aaa68c993a154d5575c20381f73fa5c,43,RS,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,608.5,622,603.9,0,1,160,160,120,160,120,720,E,F,D,B,B,A,,A
23688842a3cbae3795ff458756ffeacb4538f2ed,22,PI,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,455.1,555.1,544.3,1,1,80,80,80,80,80,400,B,B,A,A,A,A,,A
03d5e49ada57d821649d0c2cf1f87237762556e3,41,PR,33,M,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,B,B,D,A,A,C,B,B
6cdaf3fc01a1c6910b2ae262dabb7393555dc88b,23,CE,18,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,B,C,B,B,C,F,B
6af1b466baafd4c64146647959d638c1a55e60a9,33,RJ,17,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,C,A,A,A,A,,A
0f2154898bc17410c344ab8790965fc128704019,41,PR,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5547cc14e1fda24244fe423c96b1c5176b445bac,80b9b5e95b50884c4083e6ddad04206cfaca4b21,3d16036921183c980465d9949f1f3e7e8e43a95a,b9b6c835bc39fbdc436902741bb8a2e97f9df53f,591.1,546,548.8,0,1,160,140,120,160,120,700,H,D,E,B,B,C,D,A
1536855185afd5bf766630f0564d1b3b2f2ac447,41,PR,24,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,524.1,694.1,597.5,0,1,140,160,160,120,120,700,E,E,C,A,B,C,B,A
f38d60fe806945e133da473104ed73aae71fccce,53,DF,27,F,2,2,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,385.4,508.8,504.8,1,1,100,80,120,120,80,500,H,C,A,A,A,B,F,A
60da9aae494852e3b4706b39e416ee137cbe608e,41,PR,26,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,409.6,454.9,495.3,1,1,120,120,80,80,80,480,B,B,C,B,B,B,I,A
f1ec436ff9796405412b4e5fad3e0aa62db9a9cc,25,PB,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,467.6,509.1,399.8,1,1,120,100,80,80,0,380,C,C,C,A,A,A,,A
9e0b00d7bcd0c78a4f0786291d810146fc1e0d67,35,SP,28,F,3,1,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,B,A,A,C,E,A
6859bcf5786a72f48973d75160698d949b76934f,33,RJ,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,C,B,B,B,D,A
6336ce141810c2e95cd6d85fe52e4aa221145c13,51,MT,20,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,615.6,606.1,600.1,0,1,140,100,100,120,20,480,F,G,F,B,B,C,D,A
f0324f6dce064510f9d75a10dc938efecedabfc0,35,SP,33,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,B,C,D,B,B,C,D,A
3e66026aa0ff56fc2577da3d68c4720d6a76eec7,27,AL,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,450.7,508,461.7,0,1,80,80,80,80,40,360,A,A,C,A,A,A,,A
da070b8c2754f42cbe860b8879e59a917989556d,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,1,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,447.9,590.9,563,1,1,160,160,160,160,100,740,D,F,H,B,B,A,,E
6ef7940978977ea2359a437afa06d188816a2a44,22,PI,45,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,536.5,597.5,589.5,0,1,120,120,120,120,80,560,E,H,B,B,B,A,,D
38be5e8a0de1b84b83c9fa471aef1eca4ce1f60a,51,MT,17,F,3,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,7850b802c3247f0f2ea497e1e6ad52720fcefaa5,af399df16a48e4b20109f1ce89e021bdee99af7f,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,577.1,610.2,586.8,0,1,160,160,160,160,160,800,E,E,G,C,B,B,D,A
a7636095fd6e61f83021698a2eaabc8ceb63b7a0,29,BA,17,F,2,2,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,0,,,,,,,,D,E,C,B,A,A,,A
731b21b9c9f59cdcee0b9641e09a38edd3fe6386,51,MT,20,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,E,E,B,B,B,B,D,A
f0883f465481cc9b1d3e0aa48a25735c3e697714,41,PR,22,M,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,D,B,C,B,B,A,,A
1c92cee217ad1e16a73241d56c10e0e062d78604,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,600.6,549.1,552.6,0,1,120,100,100,120,100,540,G,E,L,E,B,A,,D
6b646c1d7f390eb2ea254dea4af19fed4b4162af,23,CE,18,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,409.7,403.7,417.1,1,6,0,0,0,0,0,0,H,H,B,A,A,A,,A
cacc0d0aa2f53ae7a0122c405651cc9533e45163,22,PI,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,dfc4a736f3cccc3cfe05100062955b428bda7c54,2b149b2ea0eaf9a82c352d9aa19a2b964ffa342e,0e2449a0fcf96fa8ddbd260eeb7fbcaf84d67aae,0662754b7add780f8fb86e70637019eb8459d06f,502,571.4,497.7,1,1,100,80,80,100,80,440,H,E,B,A,A,A,,A
b5eeeeb7405341a4b13a82190af06db1b311dff3,31,MG,31,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,bf5d4e7c8a1af61855b5227279a6744c3bde8a8a,,,,1,,,,,,,,C,E,C,A,A,B,D,A
eb92e1db7c3d849fcdc0d10566a78eef2a2a23f1,29,BA,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,32a2cfca9edeaed7282a99325928861dccde7933,dbc53bb964827cab115a043ab9cc0a055d126422,28aba05c536e75a9db272c5fb0964ca1fd72838f,1408e92199385b727e2795717ec3c968193798ec,433.4,508.8,489.5,1,1,100,100,80,120,40,440,B,E,B,A,A,A,,A
6e252150511355e00680158ae372a004825e1a9b,23,CE,18,M,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,b976c4f3f7e0a5260d58947bb20384b3bf06ebbb,acf763e662ca2de8e3bd26c04719faf7c45a02c6,467.4,462.4,380.9,1,1,120,120,100,120,80,540,D,C,B,A,A,A,,A
a5e06bfe208014eead1b02c237d85a1ae6123a99,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,d25a3a40f6fe5345394376bf4fd582bd419f4600,f3e62919eaa8a716299fdf099edd1048b854341b,57a20eb0f05656a697acdbc2c253d7def538f189,036c4000c93d42685aa86ec7b2b367a552809fac,480.3,536,559.2,0,1,120,120,120,120,120,600,B,B,B,A,A,A,,A
